id,stroke
17052,0.535556
17053,0.527963
17054,0.502825
17055,0.495221
17056,0.509915
17057,0.497300
17058,0.518684
17059,0.504716
17060,0.521290
17061,0.494574
17062,0.519834
17063,0.497534
17064,0.504693
17065,0.523148
17066,0.511015
17067,0.498800
17068,0.527915
17069,0.514204
17070,0.535993
17071,0.508827
17072,0.505679
17073,0.501723
17074,0.503205
17075,0.540607
17076,0.489955
17077,0.525403
17078,0.497776
17079,0.485568
17080,0.511406
17081,0.530532
17082,0.492898
17083,0.512052
17084,0.493157
17085,0.527695
17086,0.521087
17087,0.498073
17088,0.495136
17089,0.499214
17090,0.496155
17091,0.495116
17092,0.492165
17093,0.512431
17094,0.518862
17095,0.518222
17096,0.497591
17097,0.531319
17098,0.519373
17099,0.497403
17100,0.515855
17101,0.512907
17102,0.507055
17103,0.509611
17104,0.525224
17105,0.514501
17106,0.523865
17107,0.516915
17108,0.507475
17109,0.498412
17110,0.514816
17111,0.525609
17112,0.527089
17113,0.511163
17114,0.526494
17115,0.500829
17116,0.528892
17117,0.494134
17118,0.501030
17119,0.511969
17120,0.492576
17121,0.518937
17122,0.512103
17123,0.513961
17124,0.503691
17125,0.497373
17126,0.524438
17127,0.502064
17128,0.514981
17129,0.518214
17130,0.523936
17131,0.494564
17132,0.498636
17133,0.494050
17134,0.497356
17135,0.499617
17136,0.507487
17137,0.501050
17138,0.528045
17139,0.513835
17140,0.493844
17141,0.491915
17142,0.492273
17143,0.483374
17144,0.541872
17145,0.499900
17146,0.566360
17147,0.505117
17148,0.518516
17149,0.532231
17150,0.499875
17151,0.517476
17152,0.549016
17153,0.496917
17154,0.512667
17155,0.517265
17156,0.510819
17157,0.509859
17158,0.517691
17159,0.492512
17160,0.505816
17161,0.501256
17162,0.499718
17163,0.510235
17164,0.501182
17165,0.504078
17166,0.493085
17167,0.495830
17168,0.492095
17169,0.500694
17170,0.526244
17171,0.514195
17172,0.499884
17173,0.504781
17174,0.498742
17175,0.512461
17176,0.567622
17177,0.495237
17178,0.502774
17179,0.502044
17180,0.494913
17181,0.498523
17182,0.508892
17183,0.495002
17184,0.524891
17185,0.527165
17186,0.507334
17187,0.494268
17188,0.519132
17189,0.513375
17190,0.498690
17191,0.507111
17192,0.511550
17193,0.505843
17194,0.513741
17195,0.552979
17196,0.519014
17197,0.517781
17198,0.517466
17199,0.501430
17200,0.503400
17201,0.522687
17202,0.490050
17203,0.517874
17204,0.486843
17205,0.499916
17206,0.505605
17207,0.506732
17208,0.498515
17209,0.512786
17210,0.495924
17211,0.498973
17212,0.514489
17213,0.501364
17214,0.502851
17215,0.491030
17216,0.492521
17217,0.518138
17218,0.504274
17219,0.508287
17220,0.493683
17221,0.500740
17222,0.523842
17223,0.512961
17224,0.498805
17225,0.496869
17226,0.493903
17227,0.507875
17228,0.509609
17229,0.496226
17230,0.497973
17231,0.504412
17232,0.508336
17233,0.515894
17234,0.495005
17235,0.507489
17236,0.517370
17237,0.530329
17238,0.515906
17239,0.553198
17240,0.497953
17241,0.497591
17242,0.527723
17243,0.498420
17244,0.572032
17245,0.493654
17246,0.512753
17247,0.503025
17248,0.526908
17249,0.497743
17250,0.510140
17251,0.504469
17252,0.502785
17253,0.502402
17254,0.517174
17255,0.532715
17256,0.535406
17257,0.487004
17258,0.514370
17259,0.500059
17260,0.495430
17261,0.516330
17262,0.513164
17263,0.496194
17264,0.492963
17265,0.519628
17266,0.517805
17267,0.520952
17268,0.515565
17269,0.498722
17270,0.531600
17271,0.505196
17272,0.519893
17273,0.499169
17274,0.497355
17275,0.510785
17276,0.508729
17277,0.550401
17278,0.518700
17279,0.513252
17280,0.501585
17281,0.491055
17282,0.504634
17283,0.499467
17284,0.534874
17285,0.512180
17286,0.500220
17287,0.514043
17288,0.501147
17289,0.508185
17290,0.492342
17291,0.547646
17292,0.508952
17293,0.525340
17294,0.492578
17295,0.496245
17296,0.503010
17297,0.512310
17298,0.491972
17299,0.525633
17300,0.501430
17301,0.516280
17302,0.528515
17303,0.516172
17304,0.498569
17305,0.512195
17306,0.505727
17307,0.503806
17308,0.528660
17309,0.513563
17310,0.512962
17311,0.498101
17312,0.516132
17313,0.522687
17314,0.486956
17315,0.505734
17316,0.505656
17317,0.493383
17318,0.499311
17319,0.495968
17320,0.508070
17321,0.558506
17322,0.519984
17323,0.524437
17324,0.518412
17325,0.520539
17326,0.512565
17327,0.514675
17328,0.524940
17329,0.516089
17330,0.498187
17331,0.522410
17332,0.514992
17333,0.493414
17334,0.499662
17335,0.485432
17336,0.497281
17337,0.494616
17338,0.528119
17339,0.498050
17340,0.522201
17341,0.504759
17342,0.502824
17343,0.500934
17344,0.509225
17345,0.508197
17346,0.498199
17347,0.497442
17348,0.504030
17349,0.505384
17350,0.512644
17351,0.500686
17352,0.512846
17353,0.504187
17354,0.496679
17355,0.504366
17356,0.495003
17357,0.517509
17358,0.502399
17359,0.492844
17360,0.506620
17361,0.496319
17362,0.519078
17363,0.525961
17364,0.499139
17365,0.507233
17366,0.529309
17367,0.507958
17368,0.500269
17369,0.494486
17370,0.511914
17371,0.494196
17372,0.534620
17373,0.500191
17374,0.516119
17375,0.506313
17376,0.516778
17377,0.505792
17378,0.503644
17379,0.509094
17380,0.495392
17381,0.503671
17382,0.498682
17383,0.504332
17384,0.514015
17385,0.534707
17386,0.518875
17387,0.538792
17388,0.489037
17389,0.522533
17390,0.501450
17391,0.513121
17392,0.505007
17393,0.500782
17394,0.501048
17395,0.524518
17396,0.501640
17397,0.490406
17398,0.515209
17399,0.517897
17400,0.514332
17401,0.545874
17402,0.539713
17403,0.516995
17404,0.519396
17405,0.483915
17406,0.488143
17407,0.499194
17408,0.492480
17409,0.501578
17410,0.503987
17411,0.494327
17412,0.523303
17413,0.505290
17414,0.508916
17415,0.509776
17416,0.518624
17417,0.499894
17418,0.520294
17419,0.493767
17420,0.514799
17421,0.490283
17422,0.505885
17423,0.502887
17424,0.520086
17425,0.493431
17426,0.519745
17427,0.502807
17428,0.517893
17429,0.496057
17430,0.507331
17431,0.514699
17432,0.520834
17433,0.559884
17434,0.506035
17435,0.533769
17436,0.537356
17437,0.503327
17438,0.500314
17439,0.505128
17440,0.497691
17441,0.504022
17442,0.529317
17443,0.549817
17444,0.517671
17445,0.520550
17446,0.527484
17447,0.511996
17448,0.491694
17449,0.519072
17450,0.526903
17451,0.540277
17452,0.495078
17453,0.493233
17454,0.544505
17455,0.524460
17456,0.500373
17457,0.498562
17458,0.500284
17459,0.536145
17460,0.514145
17461,0.497905
17462,0.494873
17463,0.499573
17464,0.514366
17465,0.520089
17466,0.493222
17467,0.530167
17468,0.496231
17469,0.495106
17470,0.501452
17471,0.497805
17472,0.503988
17473,0.510632
17474,0.565532
17475,0.551920
17476,0.512615
17477,0.492589
17478,0.504506
17479,0.499068
17480,0.559204
17481,0.530847
17482,0.505374
17483,0.507537
17484,0.549214
17485,0.513110
17486,0.533259
17487,0.501787
17488,0.503987
17489,0.523999
17490,0.499255
17491,0.538001
17492,0.500914
17493,0.515268
17494,0.513161
17495,0.511497
17496,0.514925
17497,0.492291
17498,0.505310
17499,0.519870
17500,0.509777
17501,0.503935
17502,0.515504
17503,0.568496
17504,0.504459
17505,0.504400
17506,0.524598
17507,0.517398
17508,0.488214
17509,0.496413
17510,0.495680
17511,0.495783
17512,0.496629
17513,0.515544
17514,0.509228
17515,0.520227
17516,0.515697
17517,0.527644
17518,0.491345
17519,0.547851
17520,0.504380
17521,0.569548
17522,0.497783
17523,0.525879
17524,0.526232
17525,0.495924
17526,0.518460
17527,0.501904
17528,0.511736
17529,0.501132
17530,0.502684
17531,0.504811
17532,0.508400
17533,0.506117
17534,0.530294
17535,0.492500
17536,0.503783
17537,0.514349
17538,0.520496
17539,0.527378
17540,0.499344
17541,0.499233
17542,0.520405
17543,0.490805
17544,0.540469
17545,0.516322
17546,0.516853
17547,0.487170
17548,0.505138
17549,0.529750
17550,0.524048
17551,0.504644
17552,0.506560
17553,0.510033
17554,0.511740
17555,0.527497
17556,0.498546
17557,0.515803
17558,0.507440
17559,0.535081
17560,0.541299
17561,0.518089
17562,0.554679
17563,0.521909
17564,0.517847
17565,0.508420
17566,0.516001
17567,0.502809
17568,0.508916
17569,0.517131
17570,0.484630
17571,0.502267
17572,0.521991
17573,0.538528
17574,0.492936
17575,0.505580
17576,0.495677
17577,0.496336
17578,0.525143
17579,0.510845
17580,0.493721
17581,0.496339
17582,0.519343
17583,0.515741
17584,0.492830
17585,0.493473
17586,0.515350
17587,0.485729
17588,0.497713
17589,0.513528
17590,0.503620
17591,0.496610
17592,0.494286
17593,0.485014
17594,0.511646
17595,0.533751
17596,0.516983
17597,0.488655
17598,0.489478
17599,0.506266
17600,0.512909
17601,0.500800
17602,0.500299
17603,0.494291
17604,0.496195
17605,0.499693
17606,0.511600
17607,0.515383
17608,0.504831
17609,0.522318
17610,0.524556
17611,0.512076
17612,0.489152
17613,0.492016
17614,0.505073
17615,0.512412
17616,0.492758
17617,0.518637
17618,0.517093
17619,0.526965
17620,0.498270
17621,0.514990
17622,0.529615
17623,0.501692
17624,0.492882
17625,0.502791
17626,0.496550
17627,0.512586
17628,0.512009
17629,0.495121
17630,0.519893
17631,0.515972
17632,0.497496
17633,0.532455
17634,0.501911
17635,0.504383
17636,0.512311
17637,0.540148
17638,0.497390
17639,0.491462
17640,0.522372
17641,0.499651
17642,0.514972
17643,0.527472
17644,0.493929
17645,0.498726
17646,0.498240
17647,0.513178
17648,0.516724
17649,0.532660
17650,0.539171
17651,0.528694
17652,0.495341
17653,0.533960
17654,0.513378
17655,0.504141
17656,0.503013
17657,0.530763
17658,0.511176
17659,0.502660
17660,0.514405
17661,0.489843
17662,0.500308
17663,0.526080
17664,0.515772
17665,0.494911
17666,0.513659
17667,0.535065
17668,0.491005
17669,0.526534
17670,0.493727
17671,0.502774
17672,0.530543
17673,0.522956
17674,0.522131
17675,0.490806
17676,0.520187
17677,0.494022
17678,0.504100
17679,0.501879
17680,0.499245
17681,0.512169
17682,0.508315
17683,0.548216
17684,0.494598
17685,0.498620
17686,0.501211
17687,0.514094
17688,0.510075
17689,0.512140
17690,0.506208
17691,0.489900
17692,0.505352
17693,0.524398
17694,0.536762
17695,0.503708
17696,0.509897
17697,0.512418
17698,0.525750
17699,0.494696
17700,0.541743
17701,0.511958
17702,0.489348
17703,0.505641
17704,0.495376
17705,0.496564
17706,0.511571
17707,0.510983
17708,0.533040
17709,0.508046
17710,0.510864
17711,0.501849
17712,0.517844
17713,0.518780
17714,0.500766
17715,0.518357
17716,0.503943
17717,0.522547
17718,0.504181
17719,0.529396
17720,0.524883
17721,0.513595
17722,0.499650
17723,0.500690
17724,0.516608
17725,0.520825
17726,0.508490
17727,0.531257
17728,0.518296
17729,0.499086
17730,0.503359
17731,0.535576
17732,0.502053
17733,0.497507
17734,0.495200
17735,0.521537
17736,0.536759
17737,0.519365
17738,0.544709
17739,0.517554
17740,0.541835
17741,0.498723
17742,0.490074
17743,0.495936
17744,0.502688
17745,0.505982
17746,0.531101
17747,0.518927
17748,0.514939
17749,0.518047
17750,0.558525
17751,0.510696
17752,0.519072
17753,0.495645
17754,0.501817
17755,0.508329
17756,0.499260
17757,0.530206
17758,0.526954
17759,0.504146
17760,0.503829
17761,0.510384
17762,0.497375
17763,0.508183
17764,0.515031
17765,0.525132
17766,0.528870
17767,0.491256
17768,0.477451
17769,0.502810
17770,0.499254
17771,0.495757
17772,0.505218
17773,0.512699
17774,0.495052
17775,0.553603
17776,0.493374
17777,0.484540
17778,0.497899
17779,0.510766
17780,0.504268
17781,0.492930
17782,0.503117
17783,0.503522
17784,0.527925
17785,0.495637
17786,0.495005
17787,0.497303
17788,0.493313
17789,0.497828
17790,0.497396
17791,0.528607
17792,0.486115
17793,0.516257
17794,0.505972
17795,0.509102
17796,0.496743
17797,0.528805
17798,0.523492
17799,0.516804
17800,0.511648
17801,0.503568
17802,0.502532
17803,0.532726
17804,0.511160
17805,0.485180
17806,0.517974
17807,0.486701
17808,0.498904
17809,0.497799
17810,0.508988
17811,0.561467
17812,0.503243
17813,0.544431
17814,0.494856
17815,0.505234
17816,0.503866
17817,0.503513
17818,0.517084
17819,0.525408
17820,0.514993
17821,0.530827
17822,0.496124
17823,0.497000
17824,0.498400
17825,0.506457
17826,0.501807
17827,0.498857
17828,0.505811
17829,0.526025
17830,0.496227
17831,0.552363
17832,0.524738
17833,0.502001
17834,0.515656
17835,0.497774
17836,0.494295
17837,0.490570
17838,0.496743
17839,0.530198
17840,0.511845
17841,0.501976
17842,0.507044
17843,0.496068
17844,0.497811
17845,0.503272
17846,0.494153
17847,0.515241
17848,0.503633
17849,0.512242
17850,0.504944
17851,0.538036
17852,0.521179
17853,0.492921
17854,0.502033
17855,0.492471
17856,0.501494
17857,0.506463
17858,0.501736
17859,0.499326
17860,0.518758
17861,0.491659
17862,0.515193
17863,0.498524
17864,0.492476
17865,0.532709
17866,0.515837
17867,0.491637
17868,0.512780
17869,0.534612
17870,0.526026
17871,0.500120
17872,0.535052
17873,0.520799
17874,0.493118
17875,0.496289
17876,0.506377
17877,0.548523
17878,0.510118
17879,0.497593
17880,0.493325
17881,0.489360
17882,0.519175
17883,0.509151
17884,0.501766
17885,0.507413
17886,0.491315
17887,0.491257
17888,0.513122
17889,0.540910
17890,0.513545
17891,0.508308
17892,0.494279
17893,0.550923
17894,0.533267
17895,0.496512
17896,0.516502
17897,0.486801
17898,0.495733
17899,0.531652
17900,0.508542
17901,0.509734
17902,0.525766
17903,0.515120
17904,0.506571
17905,0.502136
17906,0.491635
17907,0.544508
17908,0.509665
17909,0.514262
17910,0.518002
17911,0.491614
17912,0.503594
17913,0.539952
17914,0.513753
17915,0.508298
17916,0.527700
17917,0.500936
17918,0.493782
17919,0.504624
17920,0.498243
17921,0.497977
17922,0.491623
17923,0.506065
17924,0.505275
17925,0.559168
17926,0.506867
17927,0.504631
17928,0.513071
17929,0.502938
17930,0.515005
17931,0.507926
17932,0.499953
17933,0.501181
17934,0.500611
17935,0.522460
17936,0.505039
17937,0.521471
17938,0.502929
17939,0.508666
17940,0.525171
17941,0.519879
17942,0.505596
17943,0.496628
17944,0.509578
17945,0.514432
17946,0.501867
17947,0.498880
17948,0.503375
17949,0.505365
17950,0.514947
17951,0.532447
17952,0.517656
17953,0.494579
17954,0.491484
17955,0.497822
17956,0.496653
17957,0.492491
17958,0.510054
17959,0.520904
17960,0.512911
17961,0.514331
17962,0.544041
17963,0.505996
17964,0.505732
17965,0.500275
17966,0.508991
17967,0.525485
17968,0.509440
17969,0.501770
17970,0.547374
17971,0.495687
17972,0.507454
17973,0.521616
17974,0.497353
17975,0.517156
17976,0.508570
17977,0.494596
17978,0.532608
17979,0.502439
17980,0.495515
17981,0.507630
17982,0.493683
17983,0.489300
17984,0.536952
17985,0.501972
17986,0.499221
17987,0.499463
17988,0.509258
17989,0.530624
17990,0.513511
17991,0.511377
17992,0.504304
17993,0.478568
17994,0.525118
17995,0.529041
17996,0.515397
17997,0.535276
17998,0.525256
17999,0.498083
18000,0.508817
18001,0.506936
18002,0.501301
18003,0.517090
18004,0.507598
18005,0.485576
18006,0.493453
18007,0.518433
18008,0.496847
18009,0.501047
18010,0.495994
18011,0.529045
18012,0.498851
18013,0.512539
18014,0.505465
18015,0.494202
18016,0.494394
18017,0.494074
18018,0.520447
18019,0.513625
18020,0.528906
18021,0.508690
18022,0.509768
18023,0.496181
18024,0.526554
18025,0.506139
18026,0.522348
18027,0.509870
18028,0.514747
18029,0.513869
18030,0.539776
18031,0.499911
18032,0.490168
18033,0.566840
18034,0.512110
18035,0.545557
18036,0.488993
18037,0.522787
18038,0.505590
18039,0.486508
18040,0.501754
18041,0.535968
18042,0.522309
18043,0.502667
18044,0.501378
18045,0.505586
18046,0.534132
18047,0.496648
18048,0.522846
18049,0.518237
18050,0.512984
18051,0.500151
18052,0.505608
18053,0.526484
18054,0.533031
18055,0.506392
18056,0.502326
18057,0.514806
18058,0.554769
18059,0.515703
18060,0.535764
18061,0.561778
18062,0.509904
18063,0.496798
18064,0.520060
18065,0.504287
18066,0.520086
18067,0.538933
18068,0.496641
18069,0.491888
18070,0.500413
18071,0.514132
18072,0.511048
18073,0.507773
18074,0.517186
18075,0.522877
18076,0.523927
18077,0.505324
18078,0.525232
18079,0.517196
18080,0.515342
18081,0.490203
18082,0.511206
18083,0.508259
18084,0.497209
18085,0.533820
18086,0.532698
18087,0.490930
18088,0.501189
18089,0.493845
18090,0.510870
18091,0.494731
18092,0.523088
18093,0.513729
18094,0.514997
18095,0.491006
18096,0.501932
18097,0.494415
18098,0.494705
18099,0.503631
18100,0.496315
18101,0.486922
18102,0.510511
18103,0.507955
18104,0.505803
18105,0.513849
18106,0.527309
18107,0.506689
18108,0.498747
18109,0.516088
18110,0.503014
18111,0.508602
18112,0.525375
18113,0.501997
18114,0.492660
18115,0.514034
18116,0.506293
18117,0.495193
18118,0.499130
18119,0.522004
18120,0.494662
18121,0.513451
18122,0.514442
18123,0.502309
18124,0.497871
18125,0.503726
18126,0.527488
18127,0.567061
18128,0.537378
18129,0.516798
18130,0.566709
18131,0.514637
18132,0.526721
18133,0.515793
18134,0.494956
18135,0.527864
18136,0.489209
18137,0.500282
18138,0.528345
18139,0.518342
18140,0.530500
18141,0.495965
18142,0.509536
18143,0.494384
18144,0.491661
18145,0.501174
18146,0.504410
18147,0.514726
18148,0.519008
18149,0.534330
18150,0.499794
18151,0.496345
18152,0.514205
18153,0.541196
18154,0.516053
18155,0.512970
18156,0.500743
18157,0.523977
18158,0.525395
18159,0.516339
18160,0.516644
18161,0.507044
18162,0.542174
18163,0.495004
18164,0.492645
18165,0.523272
18166,0.495027
18167,0.499960
18168,0.562864
18169,0.548937
18170,0.499786
18171,0.520471
18172,0.539625
18173,0.499051
18174,0.492431
18175,0.497960
18176,0.514982
18177,0.525285
18178,0.524779
18179,0.500273
18180,0.492650
18181,0.524945
18182,0.495296
18183,0.518587
18184,0.514323
18185,0.505677
18186,0.526173
18187,0.505534
18188,0.491674
18189,0.496672
18190,0.498724
18191,0.511831
18192,0.499780
18193,0.507441
18194,0.540220
18195,0.493639
18196,0.503153
18197,0.518925
18198,0.504379
18199,0.500025
18200,0.492355
18201,0.518087
18202,0.495721
18203,0.511236
18204,0.523112
18205,0.551188
18206,0.498715
18207,0.529071
18208,0.499222
18209,0.517256
18210,0.513244
18211,0.514595
18212,0.538861
18213,0.523472
18214,0.490185
18215,0.530461
18216,0.508932
18217,0.508669
18218,0.498784
18219,0.504334
18220,0.509920
18221,0.515671
18222,0.503603
18223,0.494015
18224,0.516967
18225,0.503547
18226,0.501121
18227,0.498258
18228,0.506841
18229,0.509390
18230,0.505748
18231,0.529877
18232,0.503598
18233,0.497068
18234,0.521957
18235,0.561791
18236,0.517540
18237,0.491788
18238,0.497963
18239,0.492405
18240,0.542797
18241,0.544195
18242,0.496446
18243,0.506345
18244,0.516684
18245,0.502758
18246,0.493954
18247,0.495871
18248,0.539062
18249,0.519963
18250,0.511034
18251,0.525666
18252,0.520058
18253,0.497883
18254,0.508478
18255,0.493723
18256,0.501215
18257,0.497868
18258,0.497737
18259,0.500348
18260,0.525387
18261,0.497179
18262,0.509701
18263,0.535711
18264,0.497288
18265,0.512911
18266,0.516703
18267,0.503961
18268,0.497984
18269,0.497327
18270,0.502925
18271,0.488053
18272,0.498478
18273,0.500559
18274,0.497454
18275,0.504456
18276,0.557926
18277,0.539307
18278,0.550110
18279,0.499077
18280,0.511736
18281,0.516969
18282,0.512934
18283,0.501291
18284,0.507674
18285,0.501491
18286,0.519153
18287,0.550954
18288,0.525355
18289,0.509781
18290,0.495824
18291,0.494048
18292,0.524457
18293,0.500506
18294,0.479006
18295,0.507758
18296,0.514312
18297,0.498724
18298,0.546725
18299,0.495320
18300,0.496167
18301,0.516238
18302,0.500326
18303,0.509870
18304,0.501051
18305,0.535722
18306,0.495832
18307,0.538251
18308,0.547111
18309,0.488657
18310,0.495426
18311,0.521591
18312,0.507463
18313,0.497918
18314,0.486788
18315,0.500206
18316,0.502046
18317,0.543641
18318,0.497265
18319,0.509819
18320,0.518701
18321,0.502575
18322,0.497683
18323,0.523140
18324,0.534552
18325,0.499563
18326,0.499161
18327,0.498086
18328,0.498290
18329,0.498301
18330,0.500048
18331,0.492899
18332,0.506450
18333,0.522958
18334,0.520524
18335,0.540142
18336,0.536183
18337,0.503198
18338,0.537179
18339,0.534498
18340,0.501473
18341,0.506983
18342,0.508252
18343,0.517702
18344,0.507019
18345,0.516156
18346,0.521105
18347,0.510950
18348,0.501425
18349,0.516860
18350,0.513524
18351,0.537407
18352,0.515452
18353,0.500905
18354,0.500156
18355,0.519934
18356,0.494530
18357,0.505629
18358,0.496359
18359,0.501489
18360,0.517134
18361,0.530179
18362,0.499139
18363,0.489018
18364,0.508413
18365,0.499485
18366,0.491378
18367,0.504954
18368,0.507003
18369,0.491542
18370,0.502963
18371,0.496240
18372,0.512747
18373,0.535952
18374,0.504280
18375,0.502210
18376,0.490728
18377,0.505905
18378,0.509403
18379,0.499683
18380,0.519809
18381,0.503350
18382,0.517308
18383,0.535079
18384,0.513784
18385,0.518544
18386,0.495115
18387,0.548434
18388,0.521279
18389,0.510242
18390,0.513417
18391,0.508359
18392,0.495427
18393,0.518001
18394,0.497384
18395,0.516217
18396,0.503611
18397,0.494261
18398,0.511890
18399,0.523278
18400,0.497536
18401,0.508413
18402,0.528118
18403,0.513650
18404,0.504377
18405,0.538531
18406,0.503796
18407,0.502587
18408,0.504745
18409,0.502809
18410,0.502947
18411,0.496966
18412,0.539076
18413,0.515770
18414,0.547006
18415,0.493187
18416,0.558906
18417,0.523796
18418,0.554267
18419,0.502571
18420,0.504394
18421,0.514740
18422,0.507293
18423,0.503172
18424,0.499603
18425,0.505632
18426,0.497939
18427,0.533131
18428,0.511231
18429,0.490167
18430,0.489698
18431,0.509054
18432,0.482630
18433,0.494618
18434,0.505008
18435,0.498335
18436,0.504040
18437,0.498020
18438,0.502262
18439,0.507913
18440,0.507043
18441,0.520128
18442,0.500640
18443,0.502401
18444,0.496521
18445,0.493762
18446,0.510873
18447,0.501762
18448,0.491883
18449,0.501556
18450,0.491771
18451,0.496667
18452,0.498843
18453,0.493519
18454,0.522512
18455,0.525396
18456,0.513637
18457,0.527419
18458,0.557376
18459,0.504359
18460,0.521338
18461,0.511893
18462,0.515287
18463,0.553897
18464,0.501691
18465,0.495939
18466,0.488305
18467,0.492647
18468,0.513287
18469,0.504096
18470,0.538232
18471,0.506428
18472,0.526071
18473,0.512717
18474,0.507799
18475,0.500670
18476,0.506327
18477,0.514440
18478,0.535937
18479,0.494951
18480,0.498396
18481,0.502097
18482,0.494418
18483,0.515785
18484,0.504652
18485,0.513845
18486,0.510090
18487,0.497673
18488,0.486372
18489,0.531883
18490,0.506692
18491,0.499230
18492,0.499349
18493,0.507870
18494,0.501030
18495,0.502977
18496,0.501670
18497,0.509867
18498,0.503420
18499,0.515991
18500,0.510682
18501,0.535996
18502,0.495305
18503,0.497719
18504,0.512154
18505,0.486283
18506,0.505933
18507,0.499725
18508,0.506006
18509,0.497342
18510,0.515144
18511,0.510859
18512,0.507178
18513,0.543568
18514,0.501580
18515,0.503866
18516,0.496062
18517,0.496225
18518,0.497658
18519,0.502727
18520,0.541342
18521,0.493978
18522,0.502435
18523,0.503277
18524,0.507644
18525,0.515787
18526,0.498106
18527,0.530515
18528,0.509053
18529,0.503175
18530,0.485888
18531,0.497434
18532,0.503656
18533,0.506237
18534,0.489500
18535,0.498366
18536,0.518411
18537,0.502715
18538,0.497454
18539,0.522095
18540,0.507108
18541,0.512967
18542,0.513296
18543,0.545854
18544,0.493722
18545,0.515640
18546,0.506062
18547,0.523178
18548,0.510290
18549,0.516690
18550,0.512851
18551,0.523833
18552,0.498918
18553,0.511614
18554,0.500401
18555,0.517506
18556,0.534987
18557,0.506977
18558,0.520555
18559,0.502265
18560,0.525208
18561,0.526750
18562,0.496018
18563,0.505988
18564,0.504276
18565,0.522165
18566,0.511038
18567,0.496244
18568,0.500200
18569,0.500181
18570,0.509208
18571,0.496827
18572,0.522324
18573,0.503784
18574,0.510348
18575,0.507681
18576,0.530952
18577,0.551530
18578,0.494501
18579,0.508449
18580,0.551777
18581,0.486875
18582,0.519510
18583,0.495864
18584,0.498958
18585,0.510853
18586,0.498294
18587,0.498445
18588,0.509094
18589,0.539470
18590,0.507246
18591,0.494561
18592,0.497487
18593,0.495141
18594,0.559821
18595,0.519805
18596,0.503429
18597,0.502846
18598,0.508007
18599,0.551822
18600,0.506326
18601,0.506871
18602,0.513866
18603,0.508270
18604,0.537683
18605,0.493298
18606,0.516538
18607,0.515674
18608,0.531758
18609,0.538191
18610,0.511361
18611,0.508895
18612,0.504133
18613,0.494196
18614,0.521090
18615,0.509054
18616,0.528288
18617,0.492779
18618,0.498672
18619,0.533825
18620,0.506044
18621,0.505496
18622,0.519223
18623,0.511972
18624,0.495393
18625,0.494286
18626,0.510753
18627,0.495323
18628,0.503835
18629,0.527330
18630,0.491756
18631,0.540974
18632,0.533603
18633,0.552473
18634,0.507821
18635,0.509999
18636,0.505697
18637,0.498732
18638,0.502328
18639,0.513526
18640,0.535121
18641,0.514833
18642,0.494601
18643,0.493177
18644,0.513740
18645,0.510607
18646,0.534128
18647,0.502992
18648,0.526833
18649,0.513964
18650,0.520739
18651,0.521364
18652,0.488223
18653,0.500343
18654,0.520696
18655,0.512279
18656,0.520171
18657,0.517282
18658,0.523985
18659,0.516622
18660,0.501232
18661,0.495604
18662,0.518488
18663,0.502091
18664,0.520900
18665,0.502852
18666,0.504650
18667,0.503250
18668,0.503228
18669,0.515445
18670,0.533323
18671,0.508391
18672,0.508901
18673,0.494031
18674,0.511486
18675,0.546403
18676,0.493850
18677,0.494012
18678,0.497772
18679,0.527848
18680,0.504986
18681,0.516774
18682,0.517502
18683,0.506170
18684,0.513530
18685,0.509717
18686,0.532722
18687,0.494469
18688,0.494221
18689,0.493794
18690,0.490456
18691,0.507457
18692,0.518567
18693,0.503221
18694,0.506826
18695,0.495076
18696,0.531552
18697,0.541335
18698,0.513620
18699,0.504823
18700,0.504245
18701,0.500647
18702,0.494624
18703,0.502038
18704,0.507032
18705,0.493204
18706,0.526590
18707,0.502572
18708,0.520698
18709,0.586712
18710,0.512582
18711,0.520718
18712,0.492782
18713,0.513803
18714,0.501976
18715,0.502279
18716,0.515753
18717,0.495224
18718,0.512569
18719,0.496254
18720,0.535029
18721,0.492214
18722,0.531655
18723,0.519363
18724,0.506040
18725,0.502723
18726,0.510648
18727,0.504304
18728,0.504123
18729,0.515887
18730,0.518139
18731,0.497749
18732,0.544501
18733,0.508424
18734,0.514616
18735,0.516267
18736,0.500139
18737,0.505663
18738,0.492537
18739,0.493643
18740,0.518308
18741,0.497144
18742,0.517182
18743,0.498238
18744,0.532244
18745,0.502739
18746,0.507823
18747,0.499545
18748,0.509318
18749,0.517406
18750,0.521229
18751,0.510769
18752,0.532669
18753,0.492263
18754,0.503143
18755,0.494067
18756,0.512685
18757,0.509977
18758,0.502634
18759,0.498958
18760,0.500662
18761,0.510835
18762,0.491373
18763,0.524002
18764,0.498575
18765,0.501883
18766,0.486459
18767,0.521810
18768,0.497258
18769,0.504105
18770,0.576413
18771,0.515249
18772,0.506407
18773,0.492976
18774,0.504635
18775,0.538121
18776,0.496987
18777,0.502726
18778,0.523029
18779,0.501535
18780,0.533003
18781,0.501391
18782,0.507526
18783,0.499632
18784,0.497469
18785,0.497564
18786,0.536410
18787,0.532342
18788,0.528061
18789,0.514152
18790,0.506425
18791,0.495107
18792,0.514093
18793,0.502408
18794,0.485945
18795,0.504113
18796,0.493320
18797,0.496099
18798,0.517410
18799,0.487385
18800,0.508733
